_id,price
126999,142089.27887976653
48317,291521.09971230035
675,209111.72369647725
123005,148007.042304413
5458,96386.50027055401
135660,177727.21929902455
20233,260519.67633863143
124489,109430.66088933742
136129,271346.6035912143
80888,324531.7586479852
129175,249579.0206395344
55838,286991.8220937598
73150,297802.14270959643
60867,69567.60137390929
121735,100623.58292059325
43473,88988.457207502
119205,329273.62590826704
54000,86893.46974919821
75813,112058.43992813301
68409,101835.36544726681
54791,186989.27704899717
61973,302879.75985546585
137795,228856.03530492296
119190,257610.3452749047
26937,121071.7882795514
15966,547001.3734558487
81525,159345.0579000073
26943,182050.67252746905
142443,57842.065609289595
34492,78862.67219981171
38900,79394.54643393343
67315,73874.83474824623
54201,467693.7660964125
47184,176818.81172938657
12762,155765.36755936375
63823,148950.7476868483
11372,471340.6442809148
54484,69749.14798517116
42610,101568.18681551881
35465,71021.94742066434
52751,449875.1367958424
43407,697747.7526895073
79059,103368.3800337796
45132,186274.40987556282
58177,86489.1668167454
27467,75501.94943730958
60780,148667.32612394413
45514,75463.93167583148
33123,235691.3697516544
144964,146166.47178739612
126073,472302.21045115136
144229,96494.4169221172
63788,97545.1140693703
125960,161799.00593178696
130390,215928.21857846898
134712,375687.8487918814
116852,169793.68585174682
74796,92581.16585432296
65268,377725.28966375376
116440,226177.4132936882
5692,273994.28977474314
61937,245400.56691025628
46616,148848.3773986721
8163,209827.78881995118
54993,156863.60671210114
7916,292906.7648665807
30042,134521.20008017484
59486,77157.42979659353
38564,298885.65873845405
64850,323084.1416211027
76076,188740.51427761585
13087,256976.05773897184
39788,77556.59671217602
8647,497105.86665715894
118262,166708.78305656058
53921,126113.68755409014
112283,74335.21358057717
8031,136960.47371715016
26372,168637.66020978976
73290,124754.13237238748
43698,120679.68791917028
132441,150920.82300937286
73715,190406.67794166412
33452,576913.0398193012
3162,54642.59983971351
63120,162544.87250965962
71772,101429.96864789422
141166,97265.58594261331
26436,102910.45049428617
65981,218462.98993288886
56804,128862.50691970861
52476,104316.35776558654
43080,275846.01860097004
39951,71000.71999759428
19800,192597.02141270193
24589,251500.51992675898
29083,146680.41437300667
32272,232841.61615247396
125143,120469.40873182248
35405,68578.14952401399
65980,42617.63330560982
34245,80194.32398344057
44977,76689.2862601428
7220,131045.11580378283
138446,693918.6737130932
120529,176781.65881498763
76020,109286.57521794327
20938,112709.92779740557
135144,126113.75455468596
131781,163679.14816081023
67130,163623.80262184876
139549,244519.29672957322
131557,90487.61736708146
47629,431055.8017930531
18134,190667.14258677914
24585,116015.39904672455
114850,76926.82381398833
16064,265002.0405957293
73325,186453.47009210024
131589,262174.16459711804
29544,85786.84277865614
19322,244928.38881995852
51352,160108.21865455373
71053,333234.32317554083
59697,123644.42420828923
14422,93013.12156709413
42331,134825.50746079758
27241,309430.46037659026
141098,387529.3987369621
145686,276660.3427618372
55942,136561.84274403434
29120,137438.11036817383
142620,87560.46693434737
28080,181123.1327774388
72186,72501.14325738896
34333,321462.1226089464
29197,129208.91616022712
41381,180467.2735015966
13219,212613.4975835902
141174,148976.59759605775
144444,95368.27761937301
122122,158065.4559079459
22453,123254.99459568443
133914,277903.8365102363
66660,65246.441350348454
45254,147101.64635023757
80143,162796.19996731443
145318,330053.6244347218
130225,216806.1682226349
134362,98854.42549487436
1934,161855.77593464305
130613,372963.0632381585
69889,63397.60036860812
61673,117315.27239562779
124778,32003.28783511257
32859,201955.78446462922
144249,542907.7468364639
138419,181319.09961641137
141627,117162.28779597094
48644,355947.1631389032
2999,148736.49332061087
48466,143469.15100568175
9969,110939.09758458353
5258,373178.19900221674
138117,158597.49430111388
45436,191094.79300573785
43202,128901.40410869893
66956,431390.1786472274
19201,113941.20891633764
80663,152081.2669241248
44186,233174.29251204955
80869,49519.33839979937
125328,109524.10905088464
136708,327130.10009392275
11355,674705.5492309937
29378,248919.21184369473
122778,191890.70246810312
119988,96844.04288455876
114635,262786.97301950795
119144,113298.06637719442
126061,92830.20890589642
110382,63067.16801241877
123922,213918.44964997802
37012,76709.59336163686
19701,67465.15511898883
48908,173706.65242779278
115664,96805.969603451
64337,157939.30322448318
41449,182692.23195167942
134966,81735.93099467394
29034,347612.1335026731
6333,112354.59632826553
1264,145153.56364732163
64278,238143.38987959153
137833,211609.96513492631
15994,256454.02673174848
26549,142752.9157638634
3011,48098.76978362932
72573,159051.45977598993
33149,226220.15495577193
57176,147083.1804400959
15108,134910.15886828362
51350,61004.14721114563
12300,190082.4633656243
33675,176407.25775088597
78861,83061.71265840907
132368,86995.92700823027
8408,340127.0045350594
40869,125820.5182819853
77861,190071.29439527745
33582,165692.75675505714
112921,79725.06248353678
25498,144234.23504481954
124850,264880.6493465967
32621,45599.82582132662
70082,261918.19555085542
42166,365099.1199018668
123440,287227.20959006716
58685,185871.51193235803
78609,109542.35930404143
25924,41311.1113871921
42044,102266.38093651328
115014,90105.42159663381
112641,157668.7413709642
39531,168832.9013371142
79726,42226.82004177683
19903,206721.016854344
74768,203475.8980682093
74870,406622.29312241066
20038,75362.65800927466
42849,230760.9567298278
128486,139597.9124859284
62892,214304.81156068307
25863,71101.1327997387
60092,270280.7886887526
25423,110535.06412655207
10497,120843.12699862785
5313,319015.78641968407
30123,110909.68278064401
20211,262981.867509842
111009,305103.6150159379
71078,113264.63631105774
76189,83744.30782790831
24540,330719.35890285886
124917,172278.1590750645
61984,177608.44458280347
135726,291730.64784944995
129457,110910.28882299963
126474,328260.6659617611
46169,47086.395164942165
62174,136458.34024117235
128431,45285.37310717346
112482,293756.5716959865
120720,222545.55515861785
6632,84266.94064683633
11318,235315.76738359407
113074,142559.5489428758
146368,223255.7479185129
132059,93012.95789589256
12493,145215.37091395535
115590,206316.13165175746
33901,233720.89122601337
112891,140682.3181405016
28739,33155.23473298924
49498,256297.75055979047
11680,172642.83821452843
66242,158617.44199873228
55983,123614.36176269551
111021,130268.32558594985
7848,273371.1508984366
64321,139126.9821252186
23216,81921.85844105761
121458,112995.9471848473
119458,147296.8945649549
81839,74323.0067324418
25177,138533.66357841724
62538,262436.6273852877
51,229603.0323195614
132386,214419.56537514724
23108,138308.22513482135
16906,79850.78638474316
41464,238577.3769115993
23792,90413.48120459425
79604,258234.98569924862
116491,194273.2865129557
31434,77610.3901738696
47838,83841.03903040107
49951,118417.50157003754
144837,136108.28550226125
128699,154467.80165585884
21867,506248.0616954865
146964,92202.93725382199
70630,118926.17096555224
140997,102218.55050620867
38306,92214.79360177196
59109,178360.4013649857
20437,200806.03423719114
54637,170428.39034771937
71735,207606.4844719927
74400,51236.5661217537
126546,72762.99809366843
81837,54107.19347819731
24192,54937.98091035368
145124,245690.31792682805
113385,136075.0812623024
71886,98673.70402184516
32147,66851.93189947646
56120,113753.41999459485
111736,179493.07900054834
60865,122801.33920994983
44712,143554.26306872227
12141,53565.55018371805
60512,185843.13219200962
69974,450490.4707205879
15699,178161.34803466618
123897,276844.4294512712
29581,110861.19565987712
136592,102310.73343081595
74913,146091.15828013833
13101,199379.94325283018
120369,166101.39798107828
33106,81168.96676123286
49125,80216.09873271134
42264,47824.32778977227
135789,251085.9122929408
64412,189365.83257726397
26754,498357.83540881076
140889,325069.437825735
40806,168682.64282687544
80479,50937.14022779435
73487,324995.0309475759
112052,70197.17011367166
39315,359175.7102034406
69871,627455.8244783151
50930,225148.73309260022
54240,79341.81639024385
117763,205458.15880803572
61704,299334.4630109435
47778,71397.87311223197
11908,45069.98358113641
57122,131215.76448151164
52361,230003.47081394005
11578,92654.88245824102
115115,113236.87682498881
132588,135618.3282704881
72249,81367.78964988783
16483,132508.2065406262
143580,250927.3866866479
134778,248820.47354747698
75303,132880.23908244356
132459,183546.7717557002
20752,279625.4068176638
29285,113322.25480301071
45650,243261.53669665428
68599,118117.15420800276
35107,67837.22009974756
76595,220149.03340798762
140818,206215.05171250214
67301,171824.8163316042
138536,181458.8550832771
2323,354947.4120111582
51872,99032.7147667916
20935,240556.09475295615
5295,197258.06410330432
44603,114369.90952975646
3995,85651.01150907273
20709,60173.5969847142
116280,189459.66355590662
32750,160844.7065298966
3237,108834.36900748423
58052,303256.51763256494
13681,198056.79518201284
52551,148208.48668620997
145057,357614.0269929464
16416,275111.18215798814
48374,80700.2418717924
73951,123762.68114552778
37456,181959.82189481953
6930,176882.46209314512
128098,175604.50595758954
11954,43539.004579365166
59571,83819.1074984314
120259,201332.03696895894
2830,121299.68006415083
77160,126539.46047476324
126339,314442.7596640394
133112,148647.40047845797
9888,113152.74393253442
130693,250509.0233511217
112126,157296.18683637714
124559,110386.56142616211
25736,124513.5538781464
64846,95643.73574481095
2787,105897.63146765507
138352,214843.65378805503
12659,185196.64190665932
17769,207390.35486633686
56111,257965.75985696516
16541,57476.411314510144
7343,263990.2457072456
52018,154242.78396594574
72268,139442.42695341128
129649,115580.78254529617
136682,355674.484548855
11771,46498.86091292623
7907,397566.88202417886
127884,143901.07086052682
127763,80070.58045896035
143691,167451.64462452877
118474,140382.11884474522
127171,192204.5018993349
47407,237930.7601153372
19094,242905.31492826488
71186,173880.24903667023
123491,217682.24068826676
79945,128037.03286593595
17591,161840.1869185533
55201,372185.502052494
76282,210853.62701708017
5223,134185.4905111719
26633,358166.23833707604
5856,144658.96653198887
21231,122668.507417159
77240,149902.2090488317
15462,338010.61866977514
140396,287714.5339961215
65727,162215.59765193728
36166,197992.3601689344
77483,288706.75189131824
137014,175420.11339335318
1059,227885.02674541046
120563,137527.92844158114
75856,83118.55691257826
7342,55199.132494069694
80415,42828.21008814852
135685,144189.35545126165
61591,175331.7479316291
146726,121219.44877110429
118121,89026.1471451596
147038,156680.3225179694
129607,278792.64137601026
73563,56310.87744329896
15808,73074.91514844228
71708,152353.86046776228
80962,102597.13193489515
132040,186428.9917451472
13806,182826.07994704274
29718,111599.99825630007
131245,274449.30375152396
111514,63126.56652214956
129380,101803.0458994465
144693,252628.52773891686
7891,323016.1103588055
67569,276873.48157896823
125656,582616.9511971202
132694,220584.61351460923
123984,237475.38042496768
11255,342251.7298147795
80563,55413.56821031826
133320,190388.0095472112
20172,98563.97905599498
34862,187196.40239907685
132742,124698.5442111092
139814,239699.86828599183
24252,86634.65059994045
55519,48982.85603841765
42925,288243.4429273351
52951,81376.86203518424
35228,381242.5386408103
52299,81045.65451107951
144320,145794.3257178122
11283,117674.0056256188
58827,383362.76128241624
128143,205347.72509992562
31061,105363.79698910308
13122,58989.68673978756
25727,515722.4917885873
146058,81469.76844522324
141559,260467.59424870854
33481,146389.42465990467
60029,127301.5835948179
70737,113995.19233697289
44178,156517.71005655674
115108,97151.73935118689
1817,137290.27184713562
80612,128199.40889928947
79495,114683.00564690548
50283,651176.6030416643
41481,69602.43495765651
36577,114138.44110328774
111552,128684.652473294
3950,206046.105170006
142833,73718.10099303832
144775,146998.1012342843
73732,105881.08531146869
40093,124695.06011791981
8321,460417.4068276164
7457,83991.8343988729
31002,309411.3275162757
43620,113792.20513976153
115839,105762.40915647786
12188,78544.77241734655
75366,377559.0022427372
138980,91912.94550734396
64465,146670.96304191515
53562,125892.38183386016
93,202581.74799215194
31901,301027.3705730714
31696,248890.5116200095
38711,127803.89793757132
122718,163005.80738937896
3581,82372.46152215883
50565,174358.66729132977
66101,62629.365260801744
9752,235365.69822666916
118680,290861.8066381212
23007,109697.57304694
123791,69318.12836121199
19395,114122.98400999035
14989,120243.7571215293
54330,106608.26941084661
80354,139774.261872458
11577,92505.78285814199
73011,61169.9903863769
146240,164760.7887749382
48923,271827.982750661
20603,114544.77941540355
132218,170645.92582601987
132932,83605.07565648554
57245,248509.67297050246
43287,214544.85511605776
2309,109212.50784061357
20079,130112.08491819547
67645,124093.36784142972
7450,99608.77199079415
6001,103892.05591329074
73504,120893.12541917028
29941,299591.24922809965
26204,166330.3996827416
135355,112322.00710157887
126634,79737.65911933409
58667,243654.50427588302
74163,257319.72495623067
128150,147325.12578045065
28931,144437.9459382143
24732,370227.32327862876
128408,181880.25713762376
74011,109472.27279445891
122431,168403.56169986335
147125,445587.1207932726
144520,46069.07356602508
147108,134730.317168924
121821,96933.93002976978
18319,189836.5551638843
75511,109397.85091005875
123845,84147.68833939756
63198,89158.56899323937
17817,134914.4711109564
65645,247180.54001679644
38757,128146.75848754913
18776,401071.76684585674
48735,132855.93031964323
77430,451624.94544957706
8089,150436.4549300664
145296,185299.0877862206
124721,233585.10766345414
13548,122559.44792369634
2604,185525.4365074871
50962,180074.92769812845
120407,88099.8617598119
143175,101858.03725960045
41121,233739.2189670421
32879,111732.31396073541
77097,142505.42549264734
839,107355.91864931028
136461,51412.34355738337
124143,163231.9392245942
72952,106770.44668769593
19894,269540.1164064038
71621,191746.5800888852
122504,111207.55057614393
67851,71661.92339060699
36689,200305.69337485632
7938,189438.63372458442
19545,53602.09825672538
79524,122377.65488191054
75320,108810.03079758241
83190,76942.27158531238
37666,235889.56460132683
20120,212275.06571093915
69193,383312.278352054
71042,143026.45382760206
127501,128303.59298799225
126938,111176.2943937876
120874,219448.58774195053
17453,256287.86957125552
67940,191135.24334699925
23686,209706.49122531942
60797,93687.97687297004
112257,333208.9518869982
55514,104030.56813852486
137465,92726.83027139131
72367,302423.5661288129
5266,165037.9642662983
132839,74591.24539217592
142548,164886.74066682247
75509,225941.81098254153
17947,111215.49265430964
41301,81574.72966779058
126904,175010.6213354122
63763,92276.72749771088
8301,189651.88722917694
70729,34618.003304086364
43892,508544.06137500773
136131,372375.3967779746
82150,136220.14120899627
80605,90751.93513622449
76167,92791.46562639957
59143,305331.1164715532
64835,231814.23076060473
146206,166240.0486890958
138957,120862.45849567889
121999,108457.02250241957
79229,63004.27704987709
140338,146567.72398843174
18937,364858.98993227433
72151,330548.1058392025
68844,56152.09201528702
122390,88086.18784603843
1571,358859.9694279004
120854,46661.18095579255
3275,236654.83694047137
25158,81852.42452477744
48886,172655.52295267687
59598,185633.7813267835
37924,43633.25575841915
70951,248506.22252270684
113606,104372.15909666981
65586,128490.06641011388
63452,60631.83164039851
71670,128590.10546654476
126022,403437.5145597559
120170,141000.71631033174
76498,313305.46508856065
11095,109056.14651552687
20788,92344.56587198636
56770,413443.25322575355
141348,72101.8073377106
125718,39932.478046117685
130446,113177.19816259292
128235,122830.23126830717
18110,87573.59991886074
61182,168967.1702112091
20606,305988.3628912658
17440,214591.34205002192
36185,98709.43949040127
10783,101613.72741988832
22568,99943.89188981502
45960,113835.82126127336
55965,78984.78460184557
5067,105864.03044657024
24470,135423.07651849836
131232,376463.91763536766
75014,225413.85886801008
65756,302880.42832437425
137562,131369.41777584737
38572,234801.47320521623
137978,214869.0129928097
34814,83107.14964125841
13551,134687.2670912973
71379,143660.05583212533
132655,158421.2862418689
76373,152053.42621556905
65096,277723.51885926886
9096,113437.49410568352
118704,167188.69165160216
120123,183037.79951550133
34406,111140.60503099152
75878,90810.48226445794
135564,149655.25461841605
36978,359300.77712382417
33964,171492.20792367
141185,113967.30535380403
53955,316224.6568874667
123681,274640.03654995566
43840,299946.7181081352
111673,177400.53242156102
143703,108181.55869697241
64490,102097.41566416263
130440,148598.44651281936
131678,63060.050179002435
135269,226741.06173019134
130166,126890.85466434096
37416,70880.04190816019
135591,107859.26357053815
124324,200057.39097583905
120738,50152.02203619134
3303,270223.3783185546
80300,91469.07318635414
143848,90854.58395253596
14036,239461.67870983627
73931,319959.6995181022
111739,159151.0790637491
36376,67737.04644121429
54685,71289.35769926665
137086,202918.23160369747
73033,159701.18063285542
39572,134140.48510244413
122281,341501.6897061692
2150,173818.71396423026
145262,260679.15003200964
133562,91208.53306762324
17452,148066.008628896
62947,64169.02459858576
73404,193656.44412859203
20301,117920.56618212676
113479,276979.8338693576
37518,180163.966084406
41398,173250.59873817727
146478,36448.22578099972
39212,63353.272896533985
127748,220626.44219114684
78284,242509.6255866558
54143,95377.45551086175
82672,80744.7348979031
15188,489214.12015804334
110646,118180.18362476522
38082,165948.46688139823
79034,143723.31899073144
115994,391064.0826339896
15150,136426.32810997264
53574,60837.4554560022
6832,234286.00104459573
9024,71889.5410074348
137273,207085.71327169833
43104,263562.9397888059
81040,70746.63836477799
14305,137218.97895495815
67137,144587.63812557433
117601,161720.51689450289
128850,71999.1515784127
32934,70670.42951906004
114453,185252.22837308916
39989,77919.57291699955
131959,235893.31760799373
52185,100165.56086368235
65130,312434.8455631068
143720,79827.96266838445
40970,151771.9922535894
25775,73619.60743589408
5039,141887.19712243753
61824,136804.09166881692
75676,193154.33635362796
79766,96695.83177582096
57062,238819.00530615938
22773,115132.51485816398
45190,297112.241301861
4904,93771.49851698497
7715,128632.50711535926
130079,84376.96068126679
72503,169732.95253446227
50473,192246.98501517897
54808,104936.63995419446
144474,304514.6815409115
10547,157613.23805254628
38505,158632.0396597316
58654,95680.7025731272
50666,240368.85321296667
29390,154261.6764479762
3298,247733.76688698033
77061,183424.40721719724
40007,274364.86201513524
116668,91336.4771331961
80463,103545.66788742745
67560,57443.01964824465
4194,282507.06560645014
140370,82929.14588447398
145233,121472.16982505485
18170,164691.67997019814
28896,162229.92635643273
124663,89834.44895448828
137688,362934.6009062408
79383,263811.13878098567
61920,160016.747082877
114073,348533.18428714294
29249,165830.1199460173
8427,97382.66661025072
579,111424.57406340065
71055,145874.78380708763
128024,142316.69522178435
27067,116171.77776939857
142208,154109.9665697786
13560,124878.01718784717
145239,85998.39629471122
36799,76763.64664736294
19967,79222.94130185853
139068,434691.007981075
77134,68110.62853940629
117415,138915.23726702546
48899,37415.15380115657
15540,75174.62161012828
64917,45658.634961005155
23248,128887.65603300955
130773,171445.93741096422
67800,90360.98984456106
55863,102469.78225589814
52832,165196.52698058996
28255,248955.69899902627
37271,172351.01381393176
51089,107297.67221964104
45181,263197.22206015396
37921,173317.6868941494
131229,293217.0556953527
110827,84342.1942457981
117172,213797.314872295
68378,136013.86298842457
4006,117287.45750739306
31267,121813.85692278828
124187,111068.04222351799
37717,164893.8515490878
37726,80825.95459555618
16762,112313.4929569374
78063,210906.89359677967
132886,69207.03953797847
55376,107214.23457617263
140874,499575.97750437655
13676,251340.20992616838
135609,156383.10853697502
80438,104299.34041054179
5597,127494.5056716988
136250,128280.30710188628
19521,120783.61906880108
43697,173782.17597761253
55421,62013.524558492616
140172,223107.4675905002
25583,133413.1139298164
58271,223968.26399187563
37191,208808.06484587828
129018,131721.25714538293
135244,251735.0448315453
140526,530395.4000413881
127604,285511.0892696951
37255,74480.17675235159
10594,262962.5890716131
21979,71784.1355330683
72426,168518.72595382255
43135,117137.64897144918
64909,302047.71617994556
15238,246333.52711086796
62818,128634.58312750084
16153,189127.13219765783
16594,153191.94387333083
47997,127577.36412513882
2382,175569.1295157067
41436,238188.16492314907
37595,341202.0692073613
142998,131230.59663459074
35790,429611.4020189594
31350,250650.67298774904
132627,114769.77297384641
134474,185608.5615599989
69484,101072.73290715492
79904,281394.43417015777
16122,97364.55286423529
45261,158938.78687009364
117437,96798.89152254403
128279,208794.73269169795
44226,191078.9955958075
9207,60587.12405996214
6483,264301.3838836992
70270,158284.6759874313
123525,208447.75640253682
80091,281060.49678258016
116670,146389.23832497114
136148,435346.6662561124
74986,298521.8156076805
12701,457898.8035991553
20468,128069.60937828457
113793,208363.83994543905
145244,95411.12221027548
136007,511223.30165371613
15202,32760.349004675776
38080,126348.78778267378
38331,165544.62544735562
66615,223826.97351330525
50496,181385.52531939017
57415,251842.01452288806
145510,180191.16805473645
73856,90111.51560396598
115704,117214.15738175975
81835,225582.0836918246
119604,136770.48267005212
26819,207058.24328963345
19970,116104.24149305982
78432,247202.89290718554
51530,173210.62012181335
143976,105540.42361754709
49980,216240.7585895741
58109,136554.70856908674
59439,81519.0342104767
38862,104423.39572860744
33182,174538.30691808573
41257,416259.20525849704
48913,207463.12332627713
68860,350921.90541175805
118338,436839.3644051412
45971,240933.30050753063
40195,79120.32331784657
66555,75631.52975224768
27562,114095.0812060259
27632,182060.51326524487
142822,184937.10392174078
35118,144001.96399341212
8216,110839.59520775199
131446,325175.43839799374
2773,174662.16369614564
136967,282650.53177422757
25487,65742.11502051336
10077,274746.23525422043
124390,538841.2989150055
139915,123013.4273418138
119996,376698.9421857443
143663,85643.1750220487
123261,138870.9988383261
135773,151946.03815613134
141959,77070.9543077724
10477,114712.42854117174
65612,122617.27370047578
138876,149528.59987742972
68215,136661.16043034635
6409,256034.5681845497
135382,154413.83058594415
24730,154890.88261990208
770,283081.3647875528
65913,250925.9765934905
25061,179674.78062909684
7189,192292.93478946056
53490,36474.52001156303
43982,186563.9510072479
78872,78350.587270129
34417,187999.55999326438
140636,243619.93259979616
129650,236475.54570861423
41671,255112.24874273647
49761,192455.48442734816
16356,107050.54904568693
70124,172037.2218450028
121997,401360.3044449108
25345,77959.48650871482
134902,237670.70885270537
48355,158871.2736347306
133316,130341.83095273393
72393,166370.24724210327
53085,61376.596911133995
144974,243060.89320653363
63715,121871.32495953082
114992,121941.26270594892
127959,237669.0445577728
68313,177691.5960915347
63637,377280.3330220093
52507,142167.6777720594
65581,277810.572911797
61928,67850.18411982429
34568,188760.02125337688
63985,181008.46703271166
27372,232334.6394968464
131870,115541.98469730436
81286,142989.44679559773
72960,369003.7328665077
19920,231836.36226082552
16546,136490.37883454605
4711,187536.9863882977
71243,167948.18864829047
13642,805606.388463099
17975,306578.08903050004
10456,525842.1369654494
19192,140218.66745720853
52694,270734.926298115
75892,95367.75733521002
19820,396013.4643651984
119549,337474.4784650572
31808,96151.54122624383
22748,105826.11967032889
50717,231068.29861691807
61976,183930.63504520364
16586,228040.54633846623
25540,101172.12954873571
132713,275880.11561350053
123014,365093.8653998485
30958,205169.3978654323
52074,219670.118469783
80330,124239.88510081882
18770,293235.91119568987
75870,252723.6662005266
67110,121204.53652096768
30371,364588.9608111713
130350,221103.05845571402
77904,158226.0060299065
111427,299899.4520865776
128277,123239.93108234962
117182,397433.79232878296
1448,117468.09314004952
142117,64836.38982527992
44213,177214.3429751009
124347,128017.69761573651
140870,199198.86325562294
28185,136127.81628423184
41809,79667.10384638867
24843,78221.75944639841
8080,187435.71489831427
49541,507407.66458265536
63845,132380.71524303145
63172,249413.22260200552
35755,123671.52917034179
139761,41459.963101006695
22387,136610.12326037916
124343,95814.04689871694
56897,90582.28083759977
20555,179616.48035312846
39151,122722.56559679743
132283,563054.2937783545
35555,85975.11111176631
20257,264924.7717811253
125502,56714.01205542464
69744,164032.41238144445
74763,156484.40537816208
128275,97628.28585454085
123928,80365.94735272994
37395,267692.8882978075
48500,146125.47885592212
121622,262316.8233741295
125359,206393.68637372574
11608,68377.97268406051
5629,132929.48080486557
42738,197679.21192115394
18756,193146.83076457452
7368,106057.91290592682
142072,238365.62072762812
41750,297773.813825469
75338,79651.42108045574
57397,106011.07924662615
54649,123668.31040108929
41943,150452.04257728282
51403,60840.21907120237
25525,128103.55961642342
133798,204940.7264132935
74195,168385.6666388064
48518,181137.7884541841
52787,217627.99520596093
30972,131176.26302378403
50799,287078.5556263223
80284,201261.66319415814
139128,201813.36810357342
77338,257608.0188500912
9905,126755.77666181907
122381,362135.5637079961
51607,250507.493360837
11872,58767.7168338133
123369,161538.720527225
124617,332595.40078412736
56841,270599.2726395358
31447,612779.120017126
66575,116828.5586527581
115696,82775.67648006686
34860,166794.96977364994
1275,276542.66359404643
14766,196884.5848940707
3451,196715.1382906128
143819,126205.29131114826
67903,69492.44246495372
75502,211169.7947919151
13414,236408.3847218993
39596,245805.27346596296
133755,143703.66910710736
41993,82084.64857271635
13,135477.91666322557
132289,119611.43584000815
138796,170033.1401627029
58721,164893.68299828938
70170,97958.49927891244
113486,253626.7555564631
136551,153813.80787109083
63481,99736.15403481167
13855,205621.49288959007
74198,240251.0255961828
140705,344044.411606308
19896,80142.49603494193
33268,254796.94368296443
137694,127438.82298762392
52469,168020.37277996304
83183,91467.43690737052
147112,87438.15449326677
61845,356870.6651525261
36291,63316.59819966604
32148,141148.49318915023
74118,158758.8179815248
41804,139368.98385287885
39513,197520.18957318785
40932,246678.0865217934
117199,237675.41628921172
13613,230144.85213084973
74893,107481.30494361708
63151,39058.70730125966
142942,147136.28885637457
4262,156909.84485449403
146936,52559.890210505706
145738,180161.68797588098
135532,88150.91338207838
68840,109903.35855338168
16222,77088.040256595
50778,316164.010685895
30138,290294.47821721813
27416,196570.8135265192
48495,113519.4114905149
25803,74403.09338678431
56655,282355.95404042583
131200,234684.49896108196
141794,168287.1460466744
73822,542171.260137192
76288,230274.4901867325
133255,199668.12178793323
19374,146333.2080774577
78862,113041.3020867838
82383,71984.58554396637
22685,47693.519521040755
19765,119166.17060456667
59106,178495.9362788997
32822,76913.94167694429
144495,220333.85754006944
51753,260370.52565085248
144939,50782.37110817848
144504,127328.18841080373
121743,298679.33234899206
47445,106621.04097778542
16381,187864.10146487094
133286,87473.73306048028
75535,172006.39586055517
115174,91981.81695549293
142725,49541.922735956454
58540,102226.33306549626
3567,229081.46322775318
132640,315500.45333330164
114876,117313.6509810785
59008,67272.75299038422
47793,385057.9534614116
78203,202661.02994781005
52775,167002.78166415845
36005,117555.28961622558
22171,234153.35893668392
142884,222304.54434899404
41758,111519.30968511946
56391,26901.98426344712
113599,237337.56012693982
14915,167001.71232201596
11946,81984.16979089711
80296,131077.2622977573
67154,125625.83442282173
34432,121246.59507550977
123137,577841.0968032794
33109,121583.51612150815
110243,269409.3331462273
143400,361242.21441417595
144629,229743.827271558
39953,44432.10316217432
54897,232673.61991441782
37360,268461.8359482404
19010,55364.29217469429
146172,63499.641932549435
82759,308349.6436963801
130417,109792.83005929945
47362,194006.34915766114
56027,259839.16367104166
2440,157198.3720923696
62928,85793.89633778356
7219,123429.35045813237
18187,271653.375284057
44333,282483.5499321255
75220,95134.73622757441
75031,161897.56350685604
70146,351326.8289904061
17347,74194.27893967621
135415,182700.89629873703
15029,197834.6128725074
1206,193523.92587957962
67910,95260.06248288248
2276,413782.05875741725
58148,119641.0706143293
45182,199714.49431061352
10558,80714.81917741486
343,282419.1174035468
112779,169551.65180433675
39618,165907.1199229996
18145,364913.35181702866
111047,231185.88286375703
74359,141835.38579430833
82848,88840.28583723985
125370,102457.00253013428
19360,55543.458871709605
78415,261151.13222757963
46690,92430.29963804115
133422,111603.52702971669
20021,138683.64881488623
68787,105443.44795131285
79401,242350.7154654406
140687,287065.1547346354
132148,128642.49738183292
134253,115737.27108593084
144186,120682.02295486271
140948,159088.80635133843
71154,83004.31797264869
9785,335215.9782207696
125096,268053.9101912312
46651,367501.5114166229
126144,118162.89697992275
123431,59289.90023501437
139736,88599.37162073873
17492,153247.0187216069
131073,277720.2799412063
116924,136044.251959757
131866,163928.6224307394
6762,136708.39861489867
32884,60405.63316175046
129245,224571.212706709
4659,230975.29368267217
16452,184338.43512480287
130297,121954.05164911634
144135,117504.50054677107
36893,435700.7280724519
14664,117383.86803905427
81879,137433.8834895171
27455,252403.84853228845
60081,175038.80752091267
4812,137520.05749927094
28840,145546.5594084321
75022,141248.3028584267
72793,132894.10231632227
76378,136224.96548462467
118340,97061.89224412318
41310,80927.00146876699
54320,79473.24280625467
1173,199759.28364143707
528,424196.97284022893
132774,102101.19024457094
59574,87223.70423823984
73460,143885.10849994502
50441,271611.60756141436
13876,255941.1013811056
69235,95966.2307080365
52051,75937.884687217
33341,106039.96161797919
27131,177782.0599373724
125260,261800.57281214074
121036,121539.38613826447
62912,310008.92896624346
19113,96114.50986498098
38723,176297.2223358807
49343,113596.34375890277
146107,118966.56188960082
58603,107297.87815516032
37514,235966.00635711636
144040,168230.1931163044
70950,126888.22622101217
121748,129082.4656030849
58939,111459.51777832513
34034,217407.79730859195
79357,297758.5618781047
39752,185282.0816535441
35768,109652.37117889886
41242,139273.5368241847
15486,216656.4710917131
14033,224352.97419993312
58296,178561.23813376864
15522,232549.43357897562
116387,115586.01620042068
54995,173250.59873817727
2294,154631.24599750154
