_id,price
16727,153652.97093751203
22044,120944.75221159005
42831,184882.3679144187
62321,236449.16838628903
50715,355384.9460738163
112502,95731.27156882996
59849,75724.93676828717
16048,104547.86568669902
58933,117634.17657671476
19615,74762.91836586941
20520,136002.91523601417
21693,181513.27184921916
63358,70929.54297693566
24368,349318.2551365946
128966,78412.29732804354
54457,112159.75848251319
139460,629781.0809033613
34248,107097.2887189904
142371,275873.3043347646
22717,143837.67998761963
147155,92916.42809215248
75829,111558.15426350449
38799,234972.7563729309
126391,135784.98094367242
1748,240505.9083940687
135825,244552.74437610988
80523,109819.12767219875
60597,65991.71303189389
73186,267525.30832558894
144892,487289.0448146184
29600,182139.49459409187
18275,32471.73370187582
12338,104332.17608390152
37986,111728.48485853017
147070,119871.37013710794
79641,107188.83635931913
112456,275617.6780398302
41395,271752.51845365675
146165,82801.01748816749
47947,329665.02291120874
135818,123682.12979609135
5946,146195.9757857405
119607,95973.64433616135
46557,83487.75746348078
22766,76019.76572954698
113750,159787.75109270687
82569,161483.70566670742
14111,210357.36042921778
111639,163529.21932339447
137129,95606.3969054071
143424,107936.14525640981
40609,63762.53252499288
77935,116774.77967493722
132666,117072.36176726865
42176,696290.3790524775
47456,138706.23146290425
142322,75762.37205709565
124685,209552.59351220206
61553,284203.8799522477
21218,98732.1097585491
31698,252332.40613937643
143263,218829.90077435423
34418,133920.57096369882
73880,104800.2117423462
146338,109015.16972034548
67919,180853.67532258935
48592,106987.08707883183
111820,96422.3357581548
8520,178723.31711589842
50494,263932.84751418204
27159,180810.25232481313
143286,160224.64188103992
134307,76222.22386609494
144755,257464.8776328239
62209,281805.8219495108
18640,440320.05525979697
69510,95846.02916389893
79056,653625.9695822801
1757,248475.80084430444
8557,208915.74121203844
143029,147311.53609186466
83171,181981.36974795655
132181,157730.54993894248
16911,143990.09019294468
136987,192236.11006026843
57332,72084.38513625278
7337,250983.64431670046
61770,695381.5945016551
74169,330930.8953804002
76012,168607.23932987807
33536,121271.55724959262
19108,218631.2338765985
47335,72688.9093166132
15054,77440.82999506526
81779,230468.378812325
138040,317134.9524771852
120340,152755.2459692144
51371,172351.53868301993
63010,165150.06246352853
72868,117600.31645453074
33812,51242.88505153432
118238,298709.49823780137
23463,225493.7237765186
75213,83748.22444484773
12904,102473.75805916797
14373,93833.39981542315
133168,184546.54669104994
32702,47661.11842924061
6083,100427.46491094091
50465,64869.022887709754
128374,277375.1253747186
46203,205758.69512327
4630,234042.86860884732
49158,76030.39364183907
143186,144077.73890832058
112582,260955.18634153152
124009,133144.11341169017
130537,57261.15406932229
32567,218297.47073864017
61322,296245.0824055316
141015,86203.44270804455
41294,71489.06761789555
35613,87288.3225441951
34354,177290.64319622653
69978,172871.73533921887
6567,178600.95877478586
23070,57814.73153023471
125779,217822.2934345411
51663,168921.93919181262
141464,127584.30947550514
53424,169952.64588686102
128129,142043.0646803556
12958,138174.58869192004
70987,216918.05364866985
139818,138679.2628354256
82698,52124.41610931339
119047,127367.17601308315
77839,149539.55145437462
67817,189495.7271807376
28004,114951.17186871756
76494,118423.16599488302
755,167652.90071020363
57094,231455.04640941595
79561,74004.77215383688
9229,136297.23020783905
8603,209124.56661396878
117147,38442.60349503125
141074,229213.45548092754
37460,144190.15984749084
80377,185662.82039763872
63181,74331.93126331695
44388,355161.120542246
40583,111687.76499958365
71573,90360.81599424934
136691,117643.9996254065
118631,123356.98123691148
60030,125969.74908453226
20451,85133.6938730613
138651,108040.03437215844
128559,111537.53650864496
125417,182932.16788267382
34213,57934.50847350865
7130,111092.61822079137
2307,488783.48314423836
82599,91253.9624678543
20893,139769.59097519785
144715,144251.37693503115
35044,100656.74450659119
41361,272503.06460640486
73322,125455.924173488
10996,76196.60969833161
25971,157838.0953161299
65572,148975.24938368826
144174,117637.2575372871
68917,135704.7416061288
21734,251586.47125799098
39920,59874.251792709605
135167,224951.63113968202
7380,135302.9539185203
81997,149790.96862650075
44465,129835.2528052437
7731,150023.45037917956
59328,109504.26546577229
40540,161627.0290692845
122333,98809.27609828721
142226,408190.3645591345
113337,284396.0305738323
135050,183921.57911096697
43001,194647.7426787918
15606,82120.19817854482
26759,251787.52190714917
28988,261361.31919919766
75982,79360.1267736711
69494,60923.82063047959
10057,121390.46919545725
79306,115260.41695691984
71231,240886.46159412822
55312,301601.3224921157
145026,192378.8353133664
117854,316766.0419597885
22523,254500.57703806023
142381,110071.22060413833
60936,68927.51794738049
36942,98069.71509433484
58842,149615.7721011288
23515,149477.35987105692
18208,242080.22553447247
29565,103474.22336077038
61904,95763.93224839486
76989,56863.35189814972
23482,216378.10467798624
1657,220435.7053250943
127947,147665.04745298394
59185,83038.96644471223
48006,66029.52153648068
71541,142193.37262519472
20979,125866.01836590505
43661,181401.32437564124
117357,140592.25162279094
42435,216704.27470652323
77502,79503.67120568012
114685,66237.53526480844
33367,239021.94556386245
71381,216138.68603129333
122562,341298.71555447974
27199,220625.94528769315
16304,81681.6590970836
63049,65856.82867859965
81318,104588.00886074489
62374,143302.77772153734
125133,72973.01487477277
26067,237382.5600918478
114151,110238.3603571479
143235,33485.69303773819
74197,165095.47281766956
57156,195891.1759812676
122293,72977.96914479489
58778,361940.71543111943
79800,103500.6009412469
68801,118324.76208445942
36726,46607.73254802563
143866,139485.50143270838
131375,70002.5095322982
4952,96145.45617141295
20952,129374.34005032903
22566,184519.370760782
144114,125220.46568793885
138139,74480.59017809153
24634,110906.82714255035
141891,257108.9649136784
18270,93435.65865730902
126768,57819.57105529943
6353,182639.51919149974
16166,129761.16845712607
58857,161516.52737312665
128218,107017.25824142937
118253,312740.06833505945
62454,114779.39430929537
119089,75167.86787355061
49478,312576.38665845135
6823,117932.55843548129
125761,227322.17020376906
115803,316557.70353516896
7191,245319.8007555178
126667,99670.41348934836
37534,178632.98953731137
118494,74580.766546548
65370,100314.94938457088
30805,279614.9260020063
23107,99615.48008265352
35163,52279.47355092116
22114,177950.85745872773
35741,199398.3640843623
52039,252534.86767389587
81915,644262.9041397575
15950,350643.2422879485
76270,268618.5749908673
20971,296658.75577131845
42404,126167.1647302915
81772,260585.38184709952
123566,96515.41100410372
14538,113008.03614437909
28933,107535.93884713892
6054,93898.84562065301
119314,87840.08161976516
115919,110775.18631956389
121632,101362.19831355524
69656,128294.73308419135
30984,62369.879658866776
6403,263633.19145230914
139377,69743.74721140647
18276,210862.86468672252
128330,118327.7536032107
6825,115830.46281523642
146280,546114.5131993975
139683,44029.83707589577
7083,300436.67638346023
67241,148223.89509594117
69200,148923.9476203147
50239,141147.36741683187
121571,97178.80916777131
47860,192112.2921141684
40548,150070.26387288995
114404,199664.70065961455
68349,94815.39915895015
124135,356482.23577030277
134566,147401.01410977633
129614,234186.28567771736
51254,47864.710465411605
73385,141700.88225418882
51976,370546.8105839253
58174,248630.17188694148
72201,139608.78343654828
116490,136080.11086171234
51858,206361.54074034287
128923,65939.33969204914
9983,109354.84776414554
55702,429964.2025020173
77809,116665.06841584222
80246,562078.9376538182
61875,328692.1206596937
79735,60828.88584224839
57900,108710.04457020057
14019,88813.69624771253
31352,91333.31498361652
17819,109803.58993968963
80367,97849.38951241807
5018,192390.6917425929
20569,159076.51481731725
2594,95399.34937958347
6635,50073.41135363186
80991,156869.62306208018
141587,96226.41715599681
69633,44507.19052814722
32354,126337.37593419343
52390,368436.22046653496
433,115381.15967507989
59952,118445.99588567344
118511,284627.66671459563
8593,166096.34278712148
75960,139279.38090529747
7959,221847.66453136393
145162,280557.2310605694
127749,122452.39288655965
31761,98142.19835236149
77395,235016.893490677
81956,122390.81561347225
144210,259364.651463458
129221,207240.52731014497
67233,209237.96615625176
58303,179456.07092114398
44696,83793.7382371471
141965,151899.88822234052
15193,73997.20121352193
14199,145264.44783907817
63046,190097.16737319986
138856,98294.88929414455
123800,215890.76320593717
40664,147314.42918065377
15143,111777.76440387743
127439,472033.906378718
14103,201104.73004588543
111059,143349.9950753388
74477,202793.0568991924
74942,230666.4299600487
142277,190899.00278330594
6489,315479.46505338926
17388,160437.25023590802
12901,104465.18042476178
80985,160843.0673995101
59885,90088.53861007585
5311,101326.60307632797
123175,180203.57397155932
46859,72909.43927815283
16479,252692.50058430477
74623,72221.36041983918
31798,82967.0344341705
82856,328540.1951034325
1419,113920.8486512384
123077,478677.0300118391
121201,79319.82032811716
29738,88537.67873113474
57895,142466.09972846342
129358,169458.2736870647
82362,176487.0857823656
115412,165740.3743588823
53875,306341.389396409
82826,568975.4398790249
134796,169444.6859959493
25602,118874.30782413037
21821,56522.68403074566
137499,159605.58981421968
132448,127655.73443232167
146044,290163.69729024946
32480,160034.86414603892
19941,268555.49324209045
116526,126965.39886670272
136843,307602.7737964608
62159,60153.84265688184
38068,68888.95296704749
31374,320623.5784408259
25564,316148.1764317947
40793,94939.84849723721
7615,535743.642149936
135729,129402.78301726104
66461,91322.79303209236
110350,262081.87887793197
116452,104329.02866378677
126111,143029.38803589132
32514,267445.8512051186
25621,292882.90548201883
1642,237179.7968691779
62446,122677.49826186025
24307,237813.28571611154
145596,168821.79556929015
139144,195491.10602318376
33437,127970.5683251413
32624,69637.72165143077
131174,155483.43934362815
36651,276523.8468345318
21254,91590.47338408425
132998,224760.87132020952
143991,160256.15701924957
73111,149152.8059459838
37655,138974.545294184
145494,108311.71127800699
27414,106393.96754754413
69673,125421.53817405907
10923,123699.18993433191
31803,201412.72810503215
44955,113930.92301522594
12286,113937.77268540034
124694,521096.29269533756
120222,181290.36716619015
146517,220608.59762874077
39244,167833.68437870953
115450,84112.63524850954
1005,110486.63830321505
28779,171048.80129287997
145754,223470.5360874799
8811,154684.27480575093
44379,461115.548413754
54997,168241.26370250212
49235,177402.75965055556
116716,95561.62130156715
114186,80580.77877315061
38036,141092.32234055983
133729,129887.85579881922
138169,166071.2888621254
34176,135414.55263987067
52311,268793.121842196
131876,216388.12944767467
56460,177531.80807253678
76065,113978.5199435138
60276,136711.5020723517
25228,66574.25875891071
122424,320985.20415387506
114885,346257.2645126402
21144,255829.69182680143
135151,157617.23072432363
112989,42571.12987135452
59716,379712.90963671065
24811,129707.80324017651
5024,54318.32767248177
29790,85069.71791361822
12488,161560.89106565475
76949,153954.34957916598
65842,393588.04311228066
143915,102594.6123654003
142422,67123.20212845659
37453,97552.77863800587
47846,149638.2224722212
2365,76357.8353910839
27374,186831.94466687035
139971,65763.50908965927
7978,157020.636652178
129081,64124.42613760142
135210,94500.47655800347
117604,336323.0865904832
80298,129399.24889907043
17905,223023.19234098942
53531,115668.08841377516
11836,81148.76773263465
44635,99000.43296495694
71803,267890.3344793226
13588,222900.49792343934
76941,181873.74349720238
126130,116496.44248666073
71177,183750.6583263439
67070,200938.07027968622
1477,101382.26546907227
60615,69933.53185547574
74630,132038.0812383183
20358,150579.54424480078
4046,210169.0030598801
37476,80313.19432067907
12001,41610.650721747
120073,239782.85056639372
1220,162578.22485604644
16070,330562.79999782285
67769,202503.59222352615
70529,98658.17949772305
115623,166394.52433123114
21706,101800.64176567976
73738,147937.60470827296
113586,72804.57299924726
72339,312321.4170507904
20742,95979.7817208629
142118,97286.41601724364
38360,199481.22036019943
24546,514569.7751537933
111241,80691.6296991341
59145,291168.24108307314
12568,325142.45257661317
34158,160446.24112458236
140036,196556.55950435984
25049,605138.3385099663
125063,209259.66903197576
128516,177519.0776763954
82604,186221.66496470847
121318,85135.89908651325
62090,42188.623829598
139547,247849.01190232136
17031,116185.47220305675
117436,181061.98859547556
37396,95604.598921342
31877,234016.47277158953
125534,82598.46985614108
68795,270364.1657248452
144712,165631.37968962773
54538,316293.64691674773
42466,78851.17294611092
79835,119848.17959488255
14681,130695.89445309748
136025,106805.15479020894
29978,334121.8092821437
81795,626717.3864318028
53530,109513.71786654397
66137,89414.14702571009
13295,98152.42913609982
7700,411092.8340383285
129265,222457.9867259155
15906,149150.62169266015
113559,53794.815683357694
115889,112912.60470199716
14226,129527.2427670465
20268,183687.26864334522
13755,187253.3105854633
39627,161356.26394386604
38705,199716.9404808718
50985,122126.45992907506
131929,77742.50228943423
110954,78890.94748038093
6968,77217.85641103049
42740,169005.83850656828
15734,121365.99663721373
126569,116313.91314896516
2767,151094.59688199457
5774,114132.73253147445
57689,110704.42992126149
80737,164252.63420719252
16140,94102.89209253565
125936,148108.51016844125
24513,298963.6559930607
123824,108329.2711335559
134615,306262.231511171
41062,438503.45781472884
120307,196032.92893034598
72247,111147.49244322084
113747,88684.09249815457
34561,224223.05149853398
42214,79540.620848587
19455,143682.25386329603
54261,245580.21356877044
53278,132168.53682126853
1755,175641.83299760506
125917,91700.52790655097
52119,229108.72884427028
127201,193843.7904543386
59868,105225.57666038707
144646,113471.68585490016
20331,86760.34322784607
120694,316157.65343564824
60292,114037.68426727239
111983,156145.77072492402
37505,148661.9772323493
27428,374784.8508643828
128876,78421.86611602869
1114,87656.88863861785
60998,221372.08923253676
128176,152722.4856945443
19989,132364.05292431585
10481,273578.5851345565
62287,62465.29422343697
44951,123836.21687003378
76435,259763.42073197447
136549,401597.1133888074
21438,134604.80390388798
126006,244234.79849964695
34675,104638.16797354195
25440,249762.11296819162
70909,110227.15073276975
119821,117379.58828454427
3930,347396.7482874194
76999,190365.55619321173
45410,95652.795092839
43225,209528.14101261977
126150,133258.04534292064
60697,107520.81871616542
30793,332211.96658806363
48234,89979.74519387423
54265,395058.4572590147
29881,66582.14749503121
138218,171710.35036107368
34800,287809.9949857444
113009,198978.1814410547
136692,99744.66747228359
37675,141019.94561996547
65443,127498.06612564455
121334,152558.81706582778
112342,199689.6676596537
24446,116867.88435020995
128528,171641.26476601607
72984,80282.46753467197
142353,64769.03910511847
131510,229868.36617064627
29762,354867.43450624065
46116,66806.9697629985
14616,278343.90948113106
74407,151958.2415734524
11943,54015.69868711032
27444,282530.8888124437
71070,202535.16234052368
122487,59964.319102361536
16766,298736.8180464954
42678,203967.6345480956
16377,127026.5042854881
15056,186431.8886398958
28659,211158.3015302427
68935,123957.72113440494
4602,251218.29908888676
14736,315158.9552353732
25823,97742.00927762917
38309,289642.3710427367
113273,103801.08431218502
79296,67501.1072971717
133880,287457.5392342162
77873,126160.54576613847
225,134455.6983521256
37257,137495.40315604978
56747,88950.90737778747
4848,195295.49138958091
119129,104962.94791836539
73676,100103.42060204655
120136,83663.97903192393
122386,160763.9568440386
58375,101722.6154828161
112833,89153.46226002357
116069,155153.4478345777
20767,138689.00524391618
59721,67976.09507817062
126999,143514.33966392995
48317,286868.08791369013
675,218180.45910894315
123005,151311.43969132387
5458,96442.1430811662
135660,175333.45078970736
20233,256046.84690158942
124489,108713.24426680122
136129,267290.94107736426
80888,322861.83959439554
129175,237635.8161918603
55838,294274.11662812793
73150,294387.1768128789
60867,69734.92841217278
121735,100257.38987617796
43473,88463.6733622506
119205,309691.97577248013
54000,85718.29592475946
75813,116649.6454784399
68409,101827.47263418004
54791,179053.88311469916
61973,299522.86795663973
137795,214808.71859147688
119190,261961.51358247138
26937,124782.40548386541
15966,538438.5370367547
81525,155287.46737000218
26943,175245.17275824072
142443,56746.28868278688
34492,82084.42065994351
38900,86721.95013018002
67315,73269.46442447387
54201,454794.4698289237
47184,180799.95551881596
12762,152271.45226780913
63823,148728.7093060545
11372,467364.7532842744
54484,66456.41659555135
42610,99489.41724465563
35465,71528.6204261993
52751,434320.14503875264
43407,669482.1008068521
79059,107788.15901013388
45132,188259.67296266885
58177,86723.19304502363
27467,76075.92883119287
60780,152227.56383718323
45514,75797.09200274944
33123,240194.4209254963
144964,145578.00153621883
126073,464545.92313534534
144229,100781.17707663515
63788,101148.45922081108
125960,157627.7227795361
130390,219455.93257354066
134712,378731.16263756435
116852,165261.40575552403
74796,93013.89475629688
65268,364913.2668991261
116440,224478.30798810645
5692,284450.9529324229
61937,242667.75507307687
46616,148882.88221960163
8163,204110.20364598534
54993,155224.72001363034
7916,291127.0044599742
30042,137864.37202405246
59486,76371.30193897805
38564,303547.1136215362
64850,315140.4004863308
76076,194394.71928328476
13087,259187.08632169155
39788,77868.2320136528
8647,490277.76799714763
118262,163965.29891696817
53921,125696.62226622704
112283,74339.34807417315
8031,129757.58311514504
26372,163286.53806293692
73290,126672.44571171622
43698,121228.20237575108
132441,145896.08090281184
73715,193549.7493824992
33452,594223.1369457904
3162,53808.86495191405
63120,159088.2847528979
71772,101819.95359436826
141166,94932.38728278401
26436,103444.96314828584
65981,214641.23497986665
56804,129276.60807591258
52476,101969.28732967595
43080,280280.155580291
39951,70878.34599927827
19800,191831.09442381057
24589,250706.9859780277
29083,146832.65431190198
32272,225594.24584574217
125143,116954.03061954674
35405,68781.75185720419
65980,43177.686991682946
34245,79551.17519503216
44977,76380.91087804284
7220,131891.84574113484
138446,674919.362113928
120529,178030.1586444963
76020,113462.10656538297
20938,114134.64213922166
135144,123967.93636640577
131781,164031.31944824307
67130,161813.69878655463
139549,235591.15601887196
131557,90584.47401012444
47629,428143.9405379159
18134,193261.70477603376
24585,120667.94271401735
114850,80142.81714419651
16064,258721.62617871878
73325,193614.16202763005
131589,268197.8573791354
29544,86502.49983359684
19322,240838.55564598754
51352,156214.1825963661
71053,390914.16695266217
59697,123816.16346248676
14422,95764.17297012823
42331,129765.30023823927
27241,310677.10411297705
141098,394216.6396210886
145686,280139.56482855114
55942,136963.6408232103
29120,132543.11511045214
142620,91017.4680803042
28080,173070.53383323163
72186,73244.37997721668
34333,316177.5407826839
29197,129684.83484806813
41381,175731.46305047895
13219,213012.016275077
141174,148603.5062788173
144444,95488.3292858119
122122,159910.84777238377
22453,122942.36437870533
133914,271158.02995307086
66660,66149.07640510453
45254,142583.67390507128
80143,161133.18899019432
145318,313348.40833041654
130225,217614.33346679044
134362,97525.65364846229
1934,161081.71878039293
130613,366923.59397144755
69889,64592.29851058243
61673,120776.79171868833
124778,30264.14005053377
32859,206815.60133938873
144249,538549.6540509393
138419,179452.6548849234
141627,122412.17033879127
48644,355301.64894167095
2999,145357.16399618326
48466,145891.53530170454
9969,111949.61927537505
5258,351535.30570066505
138117,160940.39829033415
45436,194635.62190172134
43202,127745.43523260967
66956,441659.19359416823
19201,118190.97967490129
80663,146602.51607723744
44186,228508.39175361485
80869,48602.24151993981
125328,109168.07571526538
136708,322994.8920281768
11355,667571.8567692981
29378,256580.7945531084
122778,190887.47474043095
119988,96884.47286536763
114635,260618.0629058524
119144,115807.51991315832
126061,87655.48767176892
110382,64650.79480372563
123922,215635.9768949934
37012,78433.94300849106
19701,69255.31753569664
48908,175728.85972833782
115664,98057.0518810353
64337,162364.15496734495
41449,184354.29658550382
134966,83134.40429840217
29034,343025.3740508019
6333,115524.26539847965
1264,149743.24409419647
64278,244783.28196387744
137833,217977.6585404779
15994,268774.4000195245
26549,144832.98972915902
3011,48990.025335088794
72573,155641.35393279698
33149,229242.25448673157
57176,150174.33813202876
15108,129461.66066048508
51350,57021.92476334369
12300,187381.8120096873
33675,175913.22732526576
78861,84551.69579752271
132368,82792.99610246909
8408,345943.3713605178
40869,131188.9174845956
77861,189106.34831858322
33582,170167.94302651714
112921,82017.51174506103
25498,140652.96851344587
124850,264437.073803979
32621,45228.690846397985
70082,255654.9486652566
42166,369960.96997056
123440,277231.97287702013
58685,170535.2735797074
78609,109674.90479121244
25924,42272.212516157626
42044,104125.69928095398
115014,89224.83447899013
112641,155980.48041128926
39531,164249.83940113426
79726,34637.78401253305
19903,211324.73005630317
74768,201717.72342046277
74870,387767.62993672315
20038,79516.4454027824
42849,228358.3140189483
128486,142961.89374577854
62892,203991.92746820493
25863,62175.40983992161
60092,268486.11560662574
25423,113693.74823796561
10497,116988.54409958835
5313,342033.4899259052
30123,113170.1068341932
20211,260812.3242529526
111009,311571.8425047814
71078,111912.90389331731
76189,84692.15134837248
24540,330344.91567085765
124917,165182.84772251933
61984,174051.25837484104
135726,288154.10435483494
129457,110190.9486468999
126474,344773.0877885283
46169,46770.00274948265
62174,136570.7180723517
128431,43554.48093215203
112482,288387.9835087959
120720,214050.29554758535
6632,83725.21019405089
11318,224733.42821507822
113074,141623.76868286272
146368,225644.90537555385
132059,88415.42236876776
12493,139731.9552741866
115590,200959.75149552722
33901,234089.36336780398
112891,134588.63044215046
28739,31961.60051989677
49498,252505.7101679371
11680,172205.57046435852
66242,153695.0475996197
55983,127941.27752880866
111021,132084.24767578495
7848,271199.729269531
64321,136992.47763756558
23216,83477.09503231729
121458,114752.3191554542
119458,148197.93836948648
81839,74221.46001973253
25177,139944.21007352517
62538,259397.0052155863
51,223847.42069586844
132386,215695.07361254416
23108,135374.5635404464
16906,82983.44291542294
41464,236602.0420734798
23792,89902.37536137828
79604,269631.3247097746
116491,190197.7699538867
31434,77233.21605216089
47838,85138.23070912031
49951,119643.75347101127
144837,135935.59165067837
128699,153939.62949675764
21867,493746.2845086459
146964,94923.13917614661
70630,121592.07828966566
140997,105066.39515186258
38306,88781.80208053159
59109,176680.7434094957
20437,204475.6412711573
54637,170684.2471043158
71735,222372.7573415978
74400,52818.0137365261
126546,74789.09342810052
81837,53486.19304345919
24192,55399.8164731061
145124,235416.1253780484
113385,136314.2073786907
71886,101696.29770655354
32147,70937.09556984295
56120,113788.60199837844
111736,176262.6987001645
60865,123351.34376298495
44712,146397.66792061666
12141,55689.03505511541
60512,184155.28365760288
69974,459582.0912161763
15699,175107.02541039983
123897,303186.83683538134
29581,108467.04469796312
136592,103645.7920292448
74913,151259.7634840415
13101,199402.34097584902
120369,160823.72139432345
33106,80660.95102836985
49125,85739.6246198134
42264,47459.041336931674
135789,244803.47368788222
64412,192745.61977317918
26754,516622.8756226432
140889,329140.2613477205
40806,169008.37884806262
80479,50485.249468338305
73487,323895.8692842728
112052,69758.9210341015
39315,351833.1790610322
69871,681492.0553434944
50930,215033.06592778006
54240,79607.69291707315
117763,197628.97464241067
61704,308336.4189032831
47778,70764.69713366959
11908,46493.05167434092
57122,123676.76554445349
52361,229147.699244182
11578,91746.95973747231
115115,112549.31104749662
132588,134530.91448114644
72249,82444.69089496635
16483,128705.64096218784
143580,259389.3040059944
134778,240227.78206424307
75303,128784.16172473307
132459,185917.36252671003
20752,282194.51404529915
29285,111136.4804409032
45650,237957.17700899625
68599,124742.58826240082
35107,70572.47982992427
76595,218089.23902239627
140818,201691.09051375062
67301,174414.86089948125
138536,180731.85252498311
2323,350882.78360334743
51872,98097.58143003748
20935,235877.52242588683
5295,190226.4982309913
44603,108142.50685892692
3995,86427.00945272182
20709,57764.213095414256
116280,184507.714066772
32750,166621.89295896897
3237,111088.40470224527
58052,302794.3932897695
13681,205019.60755460383
52551,147044.00400586298
145057,361303.8830978839
16416,266030.80864739645
48374,79944.1005615377
73951,122701.65534365832
37456,182461.65756844587
6930,179177.48062794353
128098,175235.46878727686
11954,40722.69347380955
59571,86128.95524952942
120259,201919.34609068767
2830,118803.01101924524
77160,122638.08714242897
126339,315338.75289921183
133112,149255.12614353737
9888,113704.29217976032
130693,246200.89200533647
112126,158619.24505091313
124559,111512.28642784864
25736,127324.48516344391
64846,103940.33472344327
2787,107049.7282402965
138352,213471.5321364165
12659,183887.79457199777
17769,203389.95645990103
56111,261342.96595708956
16541,58648.33359435304
7343,266373.46171217365
52018,160748.7701897837
72268,141861.69908602338
129649,120603.81976358884
136682,328109.9793646565
11771,46369.729173877866
7907,393671.4436072536
127884,146033.12325815804
127763,82908.5621376881
143691,165744.92938735863
118474,139100.64365342355
127171,191396.05656980045
47407,237372.19503460114
19094,245104.22847847943
71186,152128.96071100107
123491,214042.94720648002
79945,128874.44785978078
17591,158075.23907556597
55201,383821.4886157482
76282,205742.40410512403
5223,132434.58715335157
26633,342404.1015011228
5856,145600.23795959668
21231,120458.5182251477
77240,143754.5927146495
15462,340302.99360093253
140396,282697.6101988364
65727,167916.7982955812
36166,205202.4930506803
77483,273070.65456739545
137014,172854.59001800593
1059,213778.88102362314
120563,140536.89353247435
75856,83179.58087377348
7342,57353.139248220905
80415,43142.265026444555
135685,155887.45063537848
61591,176036.58637948873
146726,118411.58163133128
118121,89969.45514354786
147038,157146.06575539082
129607,280095.85841280303
73563,56317.43823298968
15808,70944.62954453267
71708,150935.42914032866
80962,111162.82058046854
132040,184795.47752354416
13806,184651.1129841128
29718,112780.75247689002
131245,270008.3751254572
111514,62819.868156644865
129380,98567.27776983395
144693,253214.75832167506
7891,324670.55310764164
67569,278115.9104736904
125656,550816.6433591361
132694,219032.05305438276
123984,232907.4811274903
11255,343780.1729444338
80563,54866.11346309548
133320,176893.43786416334
20172,97014.70751679849
34862,183290.77871972305
132742,116887.75926333276
139814,243680.39848579754
24252,89850.53137998213
55519,47336.87391152529
42925,287158.7628782005
52951,79348.94381055527
35228,383549.8865922431
52299,78307.20235332385
144320,145006.28971534365
11283,117125.36268768563
58827,372701.7183847248
128143,217943.03152997766
31061,107272.15309673092
13122,59368.21752193627
25727,517408.25153657614
146058,81280.09403356697
141559,262212.9572746125
33481,146919.84639797139
60029,124657.90507844536
70737,113837.26370109186
44178,153575.40701696702
115108,96728.93280535606
1817,138282.72355414068
80612,127623.10666978682
79495,114747.98269407163
50283,588485.6509124993
41481,71825.69448729695
36577,113396.55233098633
111552,128109.85974198818
3950,214694.37055100178
142833,72606.5422979115
144775,143926.19237028528
73732,105670.0665934406
40093,125743.83503537593
8321,456454.2820482849
7457,83571.22231966187
31002,332741.2442548827
43620,111205.24654192844
115839,105174.63654694335
12188,78044.41072520397
75366,383456.2346728211
138980,92603.01565220318
64465,147887.51191257453
53562,130291.73355015804
93,205213.08439764555
31901,293372.4361719214
31696,243749.28348600282
38711,126532.26538127138
122718,158926.72721681366
3581,84804.10645664766
50565,175930.6101873989
66101,60954.930778240516
9752,236636.68246800074
118680,288153.20799143636
23007,113665.84991408199
123791,72423.23150836359
19395,119071.30640299711
14989,122066.16013645878
54330,105723.04982325397
80354,138938.72656173742
11577,94727.7558574426
73011,60556.78101591306
146240,162272.67463248144
48923,257982.2888251983
20603,119912.05082462107
132218,169990.26674780593
132932,78101.39169694566
57245,248099.33789115073
43287,207443.1625348173
2309,106606.68235218406
20079,126016.17847545863
67645,126647.7491524289
7450,96707.75359723825
6001,99236.98177398721
73504,121182.60242575107
29941,308322.94476842985
26204,163356.54090482247
135355,111127.90713047366
126634,69258.59953580023
58667,247745.72128276492
74163,247700.18148686917
128150,146377.6087341352
28931,144939.1487814643
24732,359696.1429835886
128408,182648.8311412871
74011,109418.58783833767
122431,166459.884509959
147125,427548.5612379818
144520,46924.63906980752
147108,134624.9971506772
121821,96529.37200893094
18319,188614.40054916526
75511,110025.64527301761
123845,83226.52030181926
63198,89465.4146979718
17817,134465.8753332869
65645,252396.02300503894
38757,127881.62054626472
18776,376491.934053757
48735,127635.36509589296
77430,456646.7836348731
8089,149103.1194790199
145296,187147.02633586616
124721,229898.16729903623
13548,123419.84737710889
2604,177698.8509522461
50962,182548.51230943852
120407,87354.44732794356
143175,95960.25217788013
41121,234349.53569011262
32879,112258.60898822061
77097,143046.9626477942
839,105892.56259479308
136461,50069.08446721501
124143,164393.23976737825
72952,107789.67000630876
19894,279315.22692192113
71621,197992.56802666557
122504,110653.22717284318
67851,74738.85501718208
36689,201008.84801245687
7938,191195.8691173753
19545,47525.95037701761
79524,122569.96946457317
75320,107396.06943927471
83190,78644.42127559372
37666,235947.38138039803
20120,223651.83971328175
69193,395237.2835056162
71042,144107.8671482806
127501,130298.42989639766
126938,113047.20231813627
120874,214245.70632258512
17453,250008.54087137664
67940,190449.26900409977
23686,218725.12236759582
60797,93930.494061891
112257,332132.01456609945
55514,105807.32344155744
137465,86291.23308141739
72367,300581.03583864385
5266,169517.9472798895
132839,77866.74461765277
142548,166530.24920004673
75509,212855.09329476245
17947,110757.68379629288
41301,81663.07690033717
126904,174336.59040062365
63763,89435.83174931325
8301,186163.24316875305
70729,38004.33499122591
43892,508440.57241250225
